1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01
1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01
1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01
1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,3.306122448979591955e+00
1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,3.306122448979591955e+00,2.408163265306122458e+00
1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,3.306122448979591955e+00,2.408163265306122458e+00,1.489795918367347038e+00
1.270491415690805925e-01,1.270491415690805925e-01,3.306122448979591955e+00,2.408163265306122458e+00,1.489795918367347038e+00,8.367346938775510612e-01
1.270491415690805925e-01,3.306122448979591955e+00,2.408163265306122458e+00,1.489795918367347038e+00,8.367346938775510612e-01,4.285714285714285476e-01
3.306122448979591955e+00,2.408163265306122458e+00,1.489795918367347038e+00,8.367346938775510612e-01,4.285714285714285476e-01,2.224489795918367374e+00
2.408163265306122458e+00,1.489795918367347038e+00,8.367346938775510612e-01,4.285714285714285476e-01,2.224489795918367374e+00,1.270491415690805925e-01
1.489795918367347038e+00,8.367346938775510612e-01,4.285714285714285476e-01,2.224489795918367374e+00,1.270491415690805925e-01,1.270491415690805925e-01
8.367346938775510612e-01,4.285714285714285476e-01,2.224489795918367374e+00,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01
4.285714285714285476e-01,2.224489795918367374e+00,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01
2.224489795918367374e+00,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01
1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01
1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01
1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01
1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01
1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01
1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01
1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01
1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01
1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01
1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,2.836734693877550839e+00
1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,2.836734693877550839e+00,1.285714285714285809e+00
1.270491415690805925e-01,1.270491415690805925e-01,1.270491415690805925e-01,2.836734693877550839e+00,1.285714285714285809e+00,6.734693877551020114e-01
1.270491415690805925e-01,1.270491415690805925e-01,2.836734693877550839e+00,1.285714285714285809e+00,6.734693877551020114e-01,1.020408163265306145e-01
1.270491415690805925e-01,2.836734693877550839e+00,1.285714285714285809e+00,6.734693877551020114e-01,1.020408163265306145e-01,-3.265306122448979331e-01
2.836734693877550839e+00,1.285714285714285809e+00,6.734693877551020114e-01,1.020408163265306145e-01,-3.265306122448979331e-01,-4.285714285714285476e-01
1.285714285714285809e+00,6.734693877551020114e-01,1.020408163265306145e-01,-3.265306122448979331e-01,-4.285714285714285476e-01,-5.306122448979592177e-01
6.734693877551020114e-01,1.020408163265306145e-01,-3.265306122448979331e-01,-4.285714285714285476e-01,-5.306122448979592177e-01,-7.142857142857143016e-01
1.020408163265306145e-01,-3.265306122448979331e-01,-4.285714285714285476e-01,-5.306122448979592177e-01,-7.142857142857143016e-01,-7.142857142857143016e-01
-3.265306122448979331e-01,-4.285714285714285476e-01,-5.306122448979592177e-01,-7.142857142857143016e-01,-7.142857142857143016e-01,-8.979591836734693855e-01
-4.285714285714285476e-01,-5.306122448979592177e-01,-7.142857142857143016e-01,-7.142857142857143016e-01,-8.979591836734693855e-01,7.755102040816326259e-01
-5.306122448979592177e-01,-7.142857142857143016e-01,-7.142857142857143016e-01,-8.979591836734693855e-01,7.755102040816326259e-01,7.346938775510204467e-01
-7.142857142857143016e-01,-7.142857142857143016e-01,-8.979591836734693855e-01,7.755102040816326259e-01,7.346938775510204467e-01,4.897959183673469274e-01
-7.142857142857143016e-01,-8.979591836734693855e-01,7.755102040816326259e-01,7.346938775510204467e-01,4.897959183673469274e-01,2.653061224489796088e-01
-8.979591836734693855e-01,7.755102040816326259e-01,7.346938775510204467e-01,4.897959183673469274e-01,2.653061224489796088e-01,8.163265306122448328e-02
7.755102040816326259e-01,7.346938775510204467e-01,4.897959183673469274e-01,2.653061224489796088e-01,8.163265306122448328e-02,-6.122448979591836593e-02
7.346938775510204467e-01,4.897959183673469274e-01,2.653061224489796088e-01,8.163265306122448328e-02,-6.122448979591836593e-02,-1.632653061224489666e-01
4.897959183673469274e-01,2.653061224489796088e-01,8.163265306122448328e-02,-6.122448979591836593e-02,-1.632653061224489666e-01,-1.836734693877551117e-01
2.653061224489796088e-01,8.163265306122448328e-02,-6.122448979591836593e-02,-1.632653061224489666e-01,-1.836734693877551117e-01,-3.061224489795918435e-01
8.163265306122448328e-02,-6.122448979591836593e-02,-1.632653061224489666e-01,-1.836734693877551117e-01,-3.061224489795918435e-01,-5.102040816326530726e-01
-6.122448979591836593e-02,-1.632653061224489666e-01,-1.836734693877551117e-01,-3.061224489795918435e-01,-5.102040816326530726e-01,-5.102040816326530726e-01
-1.632653061224489666e-01,-1.836734693877551117e-01,-3.061224489795918435e-01,-5.102040816326530726e-01,-5.102040816326530726e-01,-4.489795918367346927e-01
-1.836734693877551117e-01,-3.061224489795918435e-01,-5.102040816326530726e-01,-5.102040816326530726e-01,-4.489795918367346927e-01,-6.530612244897958663e-01
-3.061224489795918435e-01,-5.102040816326530726e-01,-5.102040816326530726e-01,-4.489795918367346927e-01,-6.530612244897958663e-01,-7.346938775510204467e-01
-5.102040816326530726e-01,-5.102040816326530726e-01,-4.489795918367346927e-01,-6.530612244897958663e-01,-7.346938775510204467e-01,-8.571428571428570953e-01
-5.102040816326530726e-01,-4.489795918367346927e-01,-6.530612244897958663e-01,-7.346938775510204467e-01,-8.571428571428570953e-01,-8.775510204081632404e-01
-4.489795918367346927e-01,-6.530612244897958663e-01,-7.346938775510204467e-01,-8.571428571428570953e-01,-8.775510204081632404e-01,-8.775510204081632404e-01
-6.530612244897958663e-01,-7.346938775510204467e-01,-8.571428571428570953e-01,-8.775510204081632404e-01,-8.775510204081632404e-01,-8.571428571428570953e-01
-7.346938775510204467e-01,-8.571428571428570953e-01,-8.775510204081632404e-01,-8.775510204081632404e-01,-8.571428571428570953e-01,-9.795918367346938549e-01
-8.571428571428570953e-01,-8.775510204081632404e-01,-8.775510204081632404e-01,-8.571428571428570953e-01,-9.795918367346938549e-01,-1.020408163265306145e+00
-8.775510204081632404e-01,-8.775510204081632404e-01,-8.571428571428570953e-01,-9.795918367346938549e-01,-1.020408163265306145e+00,-1.122448979591836649e+00
-8.775510204081632404e-01,-8.571428571428570953e-01,-9.795918367346938549e-01,-1.020408163265306145e+00,-1.122448979591836649e+00,-1.183673469387755084e+00
-8.571428571428570953e-01,-9.795918367346938549e-01,-1.020408163265306145e+00,-1.122448979591836649e+00,-1.183673469387755084e+00,-1.204081632653061229e+00
-9.795918367346938549e-01,-1.020408163265306145e+00,-1.122448979591836649e+00,-1.183673469387755084e+00,-1.204081632653061229e+00,-1.061224489795918435e+00
-1.020408163265306145e+00,-1.122448979591836649e+00,-1.183673469387755084e+00,-1.204081632653061229e+00,-1.061224489795918435e+00,-1.142857142857142794e+00
-1.122448979591836649e+00,-1.183673469387755084e+00,-1.204081632653061229e+00,-1.061224489795918435e+00,-1.142857142857142794e+00,-1.183673469387755084e+00
-1.183673469387755084e+00,-1.204081632653061229e+00,-1.061224489795918435e+00,-1.142857142857142794e+00,-1.183673469387755084e+00,-1.244897959183673519e+00
-1.204081632653061229e+00,-1.061224489795918435e+00,-1.142857142857142794e+00,-1.183673469387755084e+00,-1.244897959183673519e+00,-1.224489795918367374e+00
-1.061224489795918435e+00,-1.142857142857142794e+00,-1.183673469387755084e+00,-1.244897959183673519e+00,-1.224489795918367374e+00,-1.204081632653061229e+00
-1.142857142857142794e+00,-1.183673469387755084e+00,-1.244897959183673519e+00,-1.224489795918367374e+00,-1.204081632653061229e+00,-1.061224489795918435e+00
-1.183673469387755084e+00,-1.244897959183673519e+00,-1.224489795918367374e+00,-1.204081632653061229e+00,-1.061224489795918435e+00,-8.979591836734693855e-01
-1.244897959183673519e+00,-1.224489795918367374e+00,-1.204081632653061229e+00,-1.061224489795918435e+00,-8.979591836734693855e-01,-9.183673469387755306e-01
-1.224489795918367374e+00,-1.204081632653061229e+00,-1.061224489795918435e+00,-8.979591836734693855e-01,-9.183673469387755306e-01,-8.775510204081632404e-01
-1.204081632653061229e+00,-1.061224489795918435e+00,-8.979591836734693855e-01,-9.183673469387755306e-01,-8.775510204081632404e-01,-7.959183673469387710e-01
-1.061224489795918435e+00,-8.979591836734693855e-01,-9.183673469387755306e-01,-8.775510204081632404e-01,-7.959183673469387710e-01,-6.938775510204081565e-01
-8.979591836734693855e-01,-9.183673469387755306e-01,-8.775510204081632404e-01,-7.959183673469387710e-01,-6.938775510204081565e-01,-6.734693877551020114e-01
-9.183673469387755306e-01,-8.775510204081632404e-01,-7.959183673469387710e-01,-6.938775510204081565e-01,-6.734693877551020114e-01,-7.142857142857143016e-01
-8.775510204081632404e-01,-7.959183673469387710e-01,-6.938775510204081565e-01,-6.734693877551020114e-01,-7.142857142857143016e-01,-7.142857142857143016e-01
-7.959183673469387710e-01,-6.938775510204081565e-01,-6.734693877551020114e-01,-7.142857142857143016e-01,-7.142857142857143016e-01,-8.571428571428570953e-01
-6.938775510204081565e-01,-6.734693877551020114e-01,-7.142857142857143016e-01,-7.142857142857143016e-01,-8.571428571428570953e-01,-7.755102040816326259e-01
-6.734693877551020114e-01,-7.142857142857143016e-01,-7.142857142857143016e-01,-8.571428571428570953e-01,-7.755102040816326259e-01,-8.367346938775510612e-01
-7.142857142857143016e-01,-7.142857142857143016e-01,-8.571428571428570953e-01,-7.755102040816326259e-01,-8.367346938775510612e-01,-8.571428571428570953e-01
-7.142857142857143016e-01,-8.571428571428570953e-01,-7.755102040816326259e-01,-8.367346938775510612e-01,-8.571428571428570953e-01,-8.775510204081632404e-01
-8.571428571428570953e-01,-7.755102040816326259e-01,-8.367346938775510612e-01,-8.571428571428570953e-01,-8.775510204081632404e-01,-8.367346938775510612e-01
-7.755102040816326259e-01,-8.367346938775510612e-01,-8.571428571428570953e-01,-8.775510204081632404e-01,-8.367346938775510612e-01,-8.775510204081632404e-01
-8.367346938775510612e-01,-8.571428571428570953e-01,-8.775510204081632404e-01,-8.367346938775510612e-01,-8.775510204081632404e-01,-8.775510204081632404e-01
-8.571428571428570953e-01,-8.775510204081632404e-01,-8.367346938775510612e-01,-8.775510204081632404e-01,-8.775510204081632404e-01,-8.163265306122449161e-01
-8.775510204081632404e-01,-8.367346938775510612e-01,-8.775510204081632404e-01,-8.775510204081632404e-01,-8.163265306122449161e-01,-6.326530612244898322e-01
-8.367346938775510612e-01,-8.775510204081632404e-01,-8.775510204081632404e-01,-8.163265306122449161e-01,-6.326530612244898322e-01,-7.346938775510204467e-01
-8.775510204081632404e-01,-8.775510204081632404e-01,-8.163265306122449161e-01,-6.326530612244898322e-01,-7.346938775510204467e-01,-7.142857142857143016e-01
-8.775510204081632404e-01,-8.163265306122449161e-01,-6.326530612244898322e-01,-7.346938775510204467e-01,-7.142857142857143016e-01,-6.938775510204081565e-01
-8.163265306122449161e-01,-6.326530612244898322e-01,-7.346938775510204467e-01,-7.142857142857143016e-01,-6.938775510204081565e-01,-8.775510204081632404e-01
-6.326530612244898322e-01,-7.346938775510204467e-01,-7.142857142857143016e-01,-6.938775510204081565e-01,-8.775510204081632404e-01,-9.387755102040816757e-01
-7.346938775510204467e-01,-7.142857142857143016e-01,-6.938775510204081565e-01,-8.775510204081632404e-01,-9.387755102040816757e-01,-9.795918367346938549e-01
-7.142857142857143016e-01,-6.938775510204081565e-01,-8.775510204081632404e-01,-9.387755102040816757e-01,-9.795918367346938549e-01,-9.795918367346938549e-01
-6.938775510204081565e-01,-8.775510204081632404e-01,-9.387755102040816757e-01,-9.795918367346938549e-01,-9.795918367346938549e-01,-9.183673469387755306e-01
-8.775510204081632404e-01,-9.387755102040816757e-01,-9.795918367346938549e-01,-9.795918367346938549e-01,-9.183673469387755306e-01,-8.571428571428570953e-01
-9.387755102040816757e-01,-9.795918367346938549e-01,-9.795918367346938549e-01,-9.183673469387755306e-01,-8.571428571428570953e-01,-9.591836734693877098e-01
-9.795918367346938549e-01,-9.795918367346938549e-01,-9.183673469387755306e-01,-8.571428571428570953e-01,-9.591836734693877098e-01,-9.183673469387755306e-01
-9.795918367346938549e-01,-9.183673469387755306e-01,-8.571428571428570953e-01,-9.591836734693877098e-01,-9.183673469387755306e-01,-8.571428571428570953e-01
-9.183673469387755306e-01,-8.571428571428570953e-01,-9.591836734693877098e-01,-9.183673469387755306e-01,-8.571428571428570953e-01,-9.591836734693877098e-01
-8.571428571428570953e-01,-9.591836734693877098e-01,-9.183673469387755306e-01,-8.571428571428570953e-01,-9.591836734693877098e-01,-1.061224489795918435e+00
-9.591836734693877098e-01,-9.183673469387755306e-01,-8.571428571428570953e-01,-9.591836734693877098e-01,-1.061224489795918435e+00,-1.122448979591836649e+00
-9.183673469387755306e-01,-8.571428571428570953e-01,-9.591836734693877098e-01,-1.061224489795918435e+00,-1.122448979591836649e+00,-1.142857142857142794e+00
-8.571428571428570953e-01,-9.591836734693877098e-01,-1.061224489795918435e+00,-1.122448979591836649e+00,-1.142857142857142794e+00,-1.000000000000000000e+00
-9.591836734693877098e-01,-1.061224489795918435e+00,-1.122448979591836649e+00,-1.142857142857142794e+00,-1.000000000000000000e+00,-9.795918367346938549e-01
-1.061224489795918435e+00,-1.122448979591836649e+00,-1.142857142857142794e+00,-1.000000000000000000e+00,-9.795918367346938549e-01,-1.020408163265306145e+00
-1.122448979591836649e+00,-1.142857142857142794e+00,-1.000000000000000000e+00,-9.795918367346938549e-01,-1.020408163265306145e+00,-1.020408163265306145e+00
-1.142857142857142794e+00,-1.000000000000000000e+00,-9.795918367346938549e-01,-1.020408163265306145e+00,-1.020408163265306145e+00,-1.081632653061224580e+00
-1.000000000000000000e+00,-9.795918367346938549e-01,-1.020408163265306145e+00,-1.020408163265306145e+00,-1.081632653061224580e+00,-1.122448979591836649e+00
-9.795918367346938549e-01,-1.020408163265306145e+00,-1.020408163265306145e+00,-1.081632653061224580e+00,-1.122448979591836649e+00,-9.591836734693877098e-01
-1.020408163265306145e+00,-1.020408163265306145e+00,-1.081632653061224580e+00,-1.122448979591836649e+00,-9.591836734693877098e-01,-1.000000000000000000e+00
-1.020408163265306145e+00,-1.081632653061224580e+00,-1.122448979591836649e+00,-9.591836734693877098e-01,-1.000000000000000000e+00,-1.081632653061224580e+00
-1.081632653061224580e+00,-1.122448979591836649e+00,-9.591836734693877098e-01,-1.000000000000000000e+00,-1.081632653061224580e+00,-1.163265306122448939e+00
-1.122448979591836649e+00,-9.591836734693877098e-01,-1.000000000000000000e+00,-1.081632653061224580e+00,-1.163265306122448939e+00,-1.204081632653061229e+00
-9.591836734693877098e-01,-1.000000000000000000e+00,-1.081632653061224580e+00,-1.163265306122448939e+00,-1.204081632653061229e+00,-1.081632653061224580e+00
-1.000000000000000000e+00,-1.081632653061224580e+00,-1.163265306122448939e+00,-1.204081632653061229e+00,-1.081632653061224580e+00,-9.795918367346938549e-01
-1.081632653061224580e+00,-1.163265306122448939e+00,-1.204081632653061229e+00,-1.081632653061224580e+00,-9.795918367346938549e-01,-1.081632653061224580e+00
-1.163265306122448939e+00,-1.204081632653061229e+00,-1.081632653061224580e+00,-9.795918367346938549e-01,-1.081632653061224580e+00,-1.142857142857142794e+00
-1.204081632653061229e+00,-1.081632653061224580e+00,-9.795918367346938549e-01,-1.081632653061224580e+00,-1.142857142857142794e+00,-1.183673469387755084e+00
-1.081632653061224580e+00,-9.795918367346938549e-01,-1.081632653061224580e+00,-1.142857142857142794e+00,-1.183673469387755084e+00,-1.081632653061224580e+00
-9.795918367346938549e-01,-1.081632653061224580e+00,-1.142857142857142794e+00,-1.183673469387755084e+00,-1.081632653061224580e+00,-1.326530612244897878e+00
-1.081632653061224580e+00,-1.142857142857142794e+00,-1.183673469387755084e+00,-1.081632653061224580e+00,-1.326530612244897878e+00,-1.326530612244897878e+00
-1.142857142857142794e+00,-1.183673469387755084e+00,-1.081632653061224580e+00,-1.326530612244897878e+00,-1.326530612244897878e+00,-1.244897959183673519e+00
-1.183673469387755084e+00,-1.081632653061224580e+00,-1.326530612244897878e+00,-1.326530612244897878e+00,-1.244897959183673519e+00,-1.306122448979591733e+00
-1.081632653061224580e+00,-1.326530612244897878e+00,-1.326530612244897878e+00,-1.244897959183673519e+00,-1.306122448979591733e+00,-1.244897959183673519e+00
-1.326530612244897878e+00,-1.326530612244897878e+00,-1.244897959183673519e+00,-1.306122448979591733e+00,-1.244897959183673519e+00,-1.204081632653061229e+00
-1.326530612244897878e+00,-1.244897959183673519e+00,-1.306122448979591733e+00,-1.244897959183673519e+00,-1.204081632653061229e+00,-1.122448979591836649e+00
-1.244897959183673519e+00,-1.306122448979591733e+00,-1.244897959183673519e+00,-1.204081632653061229e+00,-1.122448979591836649e+00,-1.163265306122448939e+00
-1.306122448979591733e+00,-1.244897959183673519e+00,-1.204081632653061229e+00,-1.122448979591836649e+00,-1.163265306122448939e+00,-1.102040816326530503e+00
-1.244897959183673519e+00,-1.204081632653061229e+00,-1.122448979591836649e+00,-1.163265306122448939e+00,-1.102040816326530503e+00,-1.183673469387755084e+00
-1.204081632653061229e+00,-1.122448979591836649e+00,-1.163265306122448939e+00,-1.102040816326530503e+00,-1.183673469387755084e+00,-1.102040816326530503e+00
-1.122448979591836649e+00,-1.163265306122448939e+00,-1.102040816326530503e+00,-1.183673469387755084e+00,-1.102040816326530503e+00,-1.244897959183673519e+00
-1.163265306122448939e+00,-1.102040816326530503e+00,-1.183673469387755084e+00,-1.102040816326530503e+00,-1.244897959183673519e+00,1.632653061224489666e-01
-1.102040816326530503e+00,-1.183673469387755084e+00,-1.102040816326530503e+00,-1.244897959183673519e+00,1.632653061224489666e-01,-1.163265306122448939e+00
-1.183673469387755084e+00,-1.102040816326530503e+00,-1.244897959183673519e+00,1.632653061224489666e-01,-1.163265306122448939e+00,-1.102040816326530503e+00
-1.102040816326530503e+00,-1.244897959183673519e+00,1.632653061224489666e-01,-1.163265306122448939e+00,-1.102040816326530503e+00,-1.142857142857142794e+00
-1.244897959183673519e+00,1.632653061224489666e-01,-1.163265306122448939e+00,-1.102040816326530503e+00,-1.142857142857142794e+00,-1.081632653061224580e+00
1.632653061224489666e-01,-1.163265306122448939e+00,-1.102040816326530503e+00,-1.142857142857142794e+00,-1.081632653061224580e+00,-1.040816326530612290e+00
-1.163265306122448939e+00,-1.102040816326530503e+00,-1.142857142857142794e+00,-1.081632653061224580e+00,-1.040816326530612290e+00,-1.061224489795918435e+00
-1.102040816326530503e+00,-1.142857142857142794e+00,-1.081632653061224580e+00,-1.040816326530612290e+00,-1.061224489795918435e+00,-1.040816326530612290e+00
-1.142857142857142794e+00,-1.081632653061224580e+00,-1.040816326530612290e+00,-1.061224489795918435e+00,-1.040816326530612290e+00,-9.183673469387755306e-01
-1.081632653061224580e+00,-1.040816326530612290e+00,-1.061224489795918435e+00,-1.040816326530612290e+00,-9.183673469387755306e-01,-9.183673469387755306e-01
-1.040816326530612290e+00,-1.061224489795918435e+00,-1.040816326530612290e+00,-9.183673469387755306e-01,-9.183673469387755306e-01,-8.979591836734693855e-01
-1.061224489795918435e+00,-1.040816326530612290e+00,-9.183673469387755306e-01,-9.183673469387755306e-01,-8.979591836734693855e-01,-9.183673469387755306e-01
-1.040816326530612290e+00,-9.183673469387755306e-01,-9.183673469387755306e-01,-8.979591836734693855e-01,-9.183673469387755306e-01,-9.183673469387755306e-01
-9.183673469387755306e-01,-9.183673469387755306e-01,-8.979591836734693855e-01,-9.183673469387755306e-01,-9.183673469387755306e-01,-1.020408163265306145e+00
-9.183673469387755306e-01,-8.979591836734693855e-01,-9.183673469387755306e-01,-9.183673469387755306e-01,-1.020408163265306145e+00,-1.020408163265306145e+00
-8.979591836734693855e-01,-9.183673469387755306e-01,-9.183673469387755306e-01,-1.020408163265306145e+00,-1.020408163265306145e+00,-9.795918367346938549e-01
-9.183673469387755306e-01,-9.183673469387755306e-01,-1.020408163265306145e+00,-1.020408163265306145e+00,-9.795918367346938549e-01,-9.591836734693877098e-01
-9.183673469387755306e-01,-1.020408163265306145e+00,-1.020408163265306145e+00,-9.795918367346938549e-01,-9.591836734693877098e-01,-1.061224489795918435e+00
-1.020408163265306145e+00,-1.020408163265306145e+00,-9.795918367346938549e-01,-9.591836734693877098e-01,-1.061224489795918435e+00,-1.040816326530612290e+00
-1.020408163265306145e+00,-9.795918367346938549e-01,-9.591836734693877098e-01,-1.061224489795918435e+00,-1.040816326530612290e+00,-1.000000000000000000e+00
-9.795918367346938549e-01,-9.591836734693877098e-01,-1.061224489795918435e+00,-1.040816326530612290e+00,-1.000000000000000000e+00,-1.061224489795918435e+00
-9.591836734693877098e-01,-1.061224489795918435e+00,-1.040816326530612290e+00,-1.000000000000000000e+00,-1.061224489795918435e+00,-1.163265306122448939e+00
-1.061224489795918435e+00,-1.040816326530612290e+00,-1.000000000000000000e+00,-1.061224489795918435e+00,-1.163265306122448939e+00,-1.163265306122448939e+00
-1.040816326530612290e+00,-1.000000000000000000e+00,-1.061224489795918435e+00,-1.163265306122448939e+00,-1.163265306122448939e+00,-1.061224489795918435e+00
-1.000000000000000000e+00,-1.061224489795918435e+00,-1.163265306122448939e+00,-1.163265306122448939e+00,-1.061224489795918435e+00,-1.061224489795918435e+00
-1.061224489795918435e+00,-1.163265306122448939e+00,-1.163265306122448939e+00,-1.061224489795918435e+00,-1.061224489795918435e+00,-1.183673469387755084e+00
-1.163265306122448939e+00,-1.163265306122448939e+00,-1.061224489795918435e+00,-1.061224489795918435e+00,-1.183673469387755084e+00,-1.102040816326530503e+00
-1.163265306122448939e+00,-1.061224489795918435e+00,-1.061224489795918435e+00,-1.183673469387755084e+00,-1.102040816326530503e+00,-1.000000000000000000e+00
-1.061224489795918435e+00,-1.061224489795918435e+00,-1.183673469387755084e+00,-1.102040816326530503e+00,-1.000000000000000000e+00,-9.591836734693877098e-01
-1.061224489795918435e+00,-1.183673469387755084e+00,-1.102040816326530503e+00,-1.000000000000000000e+00,-9.591836734693877098e-01,-9.591836734693877098e-01
-1.183673469387755084e+00,-1.102040816326530503e+00,-1.000000000000000000e+00,-9.591836734693877098e-01,-9.591836734693877098e-01,-8.775510204081632404e-01
-1.102040816326530503e+00,-1.000000000000000000e+00,-9.591836734693877098e-01,-9.591836734693877098e-01,-8.775510204081632404e-01,-1.040816326530612290e+00
-1.000000000000000000e+00,-9.591836734693877098e-01,-9.591836734693877098e-01,-8.775510204081632404e-01,-1.040816326530612290e+00,-9.183673469387755306e-01
-9.591836734693877098e-01,-9.591836734693877098e-01,-8.775510204081632404e-01,-1.040816326530612290e+00,-9.183673469387755306e-01,-8.571428571428570953e-01
-9.591836734693877098e-01,-8.775510204081632404e-01,-1.040816326530612290e+00,-9.183673469387755306e-01,-8.571428571428570953e-01,-8.571428571428570953e-01
-8.775510204081632404e-01,-1.040816326530612290e+00,-9.183673469387755306e-01,-8.571428571428570953e-01,-8.571428571428570953e-01,-8.163265306122449161e-01
-1.040816326530612290e+00,-9.183673469387755306e-01,-8.571428571428570953e-01,-8.571428571428570953e-01,-8.163265306122449161e-01,-8.775510204081632404e-01
-9.183673469387755306e-01,-8.571428571428570953e-01,-8.571428571428570953e-01,-8.163265306122449161e-01,-8.775510204081632404e-01,-9.183673469387755306e-01
-8.571428571428570953e-01,-8.571428571428570953e-01,-8.163265306122449161e-01,-8.775510204081632404e-01,-9.183673469387755306e-01,-8.163265306122449161e-01
-8.571428571428570953e-01,-8.163265306122449161e-01,-8.775510204081632404e-01,-9.183673469387755306e-01,-8.163265306122449161e-01,-9.183673469387755306e-01
-8.163265306122449161e-01,-8.775510204081632404e-01,-9.183673469387755306e-01,-8.163265306122449161e-01,-9.183673469387755306e-01,-8.979591836734693855e-01
-8.775510204081632404e-01,-9.183673469387755306e-01,-8.163265306122449161e-01,-9.183673469387755306e-01,-8.979591836734693855e-01,-8.571428571428570953e-01
-9.183673469387755306e-01,-8.163265306122449161e-01,-9.183673469387755306e-01,-8.979591836734693855e-01,-8.571428571428570953e-01,-8.979591836734693855e-01
-8.163265306122449161e-01,-9.183673469387755306e-01,-8.979591836734693855e-01,-8.571428571428570953e-01,-8.979591836734693855e-01,-1.102040816326530503e+00
-9.183673469387755306e-01,-8.979591836734693855e-01,-8.571428571428570953e-01,-8.979591836734693855e-01,-1.102040816326530503e+00,-1.122448979591836649e+00
-8.979591836734693855e-01,-8.571428571428570953e-01,-8.979591836734693855e-01,-1.102040816326530503e+00,-1.122448979591836649e+00,-9.795918367346938549e-01
-8.571428571428570953e-01,-8.979591836734693855e-01,-1.102040816326530503e+00,-1.122448979591836649e+00,-9.795918367346938549e-01,-1.061224489795918435e+00
-8.979591836734693855e-01,-1.102040816326530503e+00,-1.122448979591836649e+00,-9.795918367346938549e-01,-1.061224489795918435e+00,-9.795918367346938549e-01
-1.102040816326530503e+00,-1.122448979591836649e+00,-9.795918367346938549e-01,-1.061224489795918435e+00,-9.795918367346938549e-01,-8.979591836734693855e-01
-1.122448979591836649e+00,-9.795918367346938549e-01,-1.061224489795918435e+00,-9.795918367346938549e-01,-8.979591836734693855e-01,-8.367346938775510612e-01
-9.795918367346938549e-01,-1.061224489795918435e+00,-9.795918367346938549e-01,-8.979591836734693855e-01,-8.367346938775510612e-01,-1.040816326530612290e+00
-1.061224489795918435e+00,-9.795918367346938549e-01,-8.979591836734693855e-01,-8.367346938775510612e-01,-1.040816326530612290e+00,-1.244897959183673519e+00
-9.795918367346938549e-01,-8.979591836734693855e-01,-8.367346938775510612e-01,-1.040816326530612290e+00,-1.244897959183673519e+00,-1.102040816326530503e+00
-8.979591836734693855e-01,-8.367346938775510612e-01,-1.040816326530612290e+00,-1.244897959183673519e+00,-1.102040816326530503e+00,-1.163265306122448939e+00
-8.367346938775510612e-01,-1.040816326530612290e+00,-1.244897959183673519e+00,-1.102040816326530503e+00,-1.163265306122448939e+00,-1.081632653061224580e+00
-1.040816326530612290e+00,-1.244897959183673519e+00,-1.102040816326530503e+00,-1.163265306122448939e+00,-1.081632653061224580e+00,-1.204081632653061229e+00
